M_c	a_c	M_fin	a_fin	dstg_r	pls_r	C
5.70579990952	50.0	318.0	1.0	0.34730243318	0.447445271234	0.106079101562
time	M	r	T	dm_g	dm_pls	dTg
0	5.70579990952	50.0	12.606733497105822	0	0	0.01122121593104846	
249.88504354766903	6.762923967807262	50.0	12.606733497105822	0.09863493009775216	0.9584891281895096	0.01122121593104846	
248.90259915310094	7.170806807260099	49.51	12.718969979715213	0.12706010302503157	0.28082273642780436	0.01122121593104846	
247.91430333238142	7.571075211855595	49.02	12.833337025690788	0.13848525834559997	0.2617831462498972	0.01122121593104846	
246.92006221656663	7.9809925709795975	48.53	12.949896988479095	0.14997688373949683	0.2599404753845063	0.01122121593104846	
245.91977946489192	8.401549977616362	48.04	13.06871470065228	0.16203247593902165	0.2585249306977421	0.01122121593104846	
244.9133561737242	8.833378768470292	47.55	13.189857599025762	0.17469346043710646	0.2571353304168241	0.01122121593104846	
243.90069078118475	9.277131457535765	47.06	13.313395857458204	0.18799251143612877	0.25576017762934317	0.01122121593104846	
242.88167896718957	9.733493184192158	46.57	13.43940252789126	0.20196464069840933	0.2543970859579853	0.01122121593104846	
241.8562135486361	10.203184956897585	46.08	13.567953690233288	0.21664763858090566	0.2530441341245215	0.01122121593104846	
240.82418436944562	10.686966881791557	45.59	13.69912861174264	0.23208229013534776	0.25169963475862484	0.01122121593104846	
239.78547818515108	11.185641583998898	45.1	13.833009916622233	0.24831260945365918	0.2503620927536792	0.01122121593104846	
238.73997854169983	11.700057858174706	44.61	13.969683766598925	0.2653860996715933	0.24903017450421477	0.01122121593104846	
237.68756564810795	12.231114582217685	44.12	14.109240053329039	0.28335404119755825	0.24770268284542174	0.01122121593104846	
236.62811624259052	12.779764929653053	43.63	14.251772603545929	0.3022718110026448	0.24637853643272212	0.01122121593104846	
235.56150345174967	13.347020918524093	43.14	14.39737939794767	0.3221992362210201	0.24505675265002008	0.01122121593104846	
234.4875966423797	13.933958337640572	42.65	14.546162804913523	0.3432009857718754	0.24373643334460354	0.01122121593104846	
233.40626126541343	14.541722094715693	42.16	14.69822983023759	0.3653470042324967	0.24241675284262368	0.01122121593104846	
232.31735869149588	15.171532035309893	41.67	14.853692384178599	0.3887129927773943	0.24109694781680494	0.01122121593104846	
231.2207460376294	15.824689286640247	41.18	15.012667567246622	0.4133809426628081	0.23977630866754585	0.01122121593104846	
230.1162759842977	16.50258318628105	40.69	15.175277976282725	0.4394397274931295	0.23845417214767534	0.01122121593104846	
229.00379658242096	17.206698862666954	40.2	15.34165203253723	0.46698576137163994	0.23712991501426497	0.01122121593104846	
227.88315104944584	17.938625542230845	39.71	15.51192433361848	0.49612373103115937	0.2358029485327307	0.01122121593104846	
226.75417755381775	18.700065667104326	39.22	15.68623603136862	0.526967411182308	0.23447271369117179	0.01122121593104846	
225.61670898701823	19.49284491774651	38.73	15.864735237928315	0.5596405736336706	0.23313867700851348	0.01122121593104846	
224.47057272228403	20.31892324684695	38.24	16.047577462481186	0.5942780022593864	0.23180032684105484	0.01122121593104846	
223.31559035904746	21.180407044606145	37.75	16.234926081423982	0.6310266276511645	0.23045717010803188	0.01122121593104846	
222.15157745205636	22.07956257131239	37.26	16.42695284499354	0.6700467973358312	0.2291087293704125	0.01122121593104846	
220.97834322404105	23.01883081133669	36.77	16.623838423700665	0.7115136998167163	0.22775454020758396	0.01122121593104846	
219.7956902606948	24.000843923649843	36.28	16.825772998277994	0.755618963467626	0.22639414884552875	0.01122121593104846	
218.60341418662478	25.02844348819056	35.79	17.032956897249896	0.8025724545439105	0.2250271099968089	0.01122121593104846	
217.4013033208086	26.104700775432192	35.3	17.245601286682362	0.8526043023627221	0.22365298487890978	0.01122121593104846	
216.18913830995552	27.232939298961796	34.81	17.463928917177586	0.9059671841478829	0.2222713393817195	0.01122121593104846	
214.966691738024	28.416759948580562	34.32	17.688174933748634	0.9629389072595406	0.22088174235922414	0.01122121593104846	
213.7337277099802	29.660069045290374	33.83	17.918587754854023	1.0238253326864204	0.21948376402339373	0.01122121593104846	
212.49000140769846	30.967109710664726	33.34	18.155430027600694	1.0889636909534632	0.21807697442089125	0.01122121593104846	
211.23525861570124	32.34249700285363	32.85	18.398979666948993	1.1587263502134464	0.21666094197545113	0.01122121593104846	
209.9692352142059	33.79125734145509	32.36	18.649530987689854	1.2335251065211597	0.21523523208031337	0.01122121593104846	
208.6916566366947	35.318872825648455	31.87	18.907395939028593	1.3138160784667903	0.21379940572656742	0.01122121593104846	
207.40223728893753	36.93133114668407	31.38	19.172905452822203	1.400105302881313	0.21235301815430835	0.01122121593104846	
206.1006799260809	38.63518190992379	30.89	19.44641091790008	1.4929551457254617	0.21089561751425143	0.01122121593104846	
204.7866749840587	40.43760031661038	30.4	19.728285794479863	1.592991663158487	0.2094267435281031	0.01122121593104846	
214.02366750441735	42.66140023210815	29.91	19.030834339360908	2.005057304375602	0.218742611122169	0.01122121593104846	
212.61421827610525	45.04612561120655	29.42	19.315866670397664	2.1664365769255034	0.21828880217289248	0.01122121593104846	
211.19061267021925	47.606551895358855	28.93	19.610063963976998	2.343705261703309	0.2167210224489998	0.01122121593104846	
209.75246505764324	50.36043079354806	28.44	19.91388375612353	2.538742322079626	0.21513657610957754	0.01122121593104846	
208.29937244270283	53.25002607352586	27.95	20.227814838538986	2.753796386591953	0.1357988933858447	0.007136072543371583	
206.8309133611404	56.36958696283063	27.46	20.552379989086848	2.9849233562692885	0.13463753303548115	0.007136072543371583	
205.34664668713037	59.74399958772096	26.97	20.88813899470592	3.2408005092332925	0.1336121156570296	0.007136072543371583	
203.84611034002165	63.40136404024959	26.48	21.235692004056837	3.5247875059210565	0.13257694660758276	0.007136072543371583	
202.32881988035908	67.37367924603589	25.99	21.595683252756505	3.840783746372307	0.1315314594139955	0.007136072543371583	
200.79426698342434	71.69750139194036	25.5	21.968805210554923	4.193346812209775	0.13047533369470452	0.007136072543371583	
199.2419177770349	76.41473397770164	25.01	22.355803207440626	4.5878243438228274	0.12940824193844175	0.007136072543371583	
197.67121102861725	81.57358051089764	24.52	22.75748060464867	5.0305166838621425	0.12832984933386304	0.007136072543371583	
196.0815561645793	87.22969889361843	24.03	23.17470458716234	5.5288785685135435	0.1272398142072512	0.007136072543371583	
194.4723311027073	93.44760733173688	23.54	23.608412666881982	6.091770649409771	0.12613778870866452	0.007136072543371583	
192.8428798756511	100.00072674740765	23.05	24.059620000594613	6.428095995855036	0.1250234198157522	0.007136072543371583	
191.19251002045638	106.49744496452195	22.56	24.52942764472707	6.373083667348546	0.12363454976573669	0.007136072543371583	
189.52048970549308	112.93670385458917	22.07	25.019031890237976	6.317349656849768	0.12190923321744986	0.007136072543371583	
187.8260445618995	119.31780866919152	21.58	25.52973484669025	6.260868152063314	0.12023666253904133	0.007136072543371583	
186.10835418169646	125.64002816664906	21.09	26.062956475538197	6.203611806056549	0.11860769140100723	0.007136072543371583	
184.36654823888105	131.90259432177584	20.6	26.62024831020897	6.145551607962705	0.11701454716408094	0.007136072543371583	
182.59970218289914	138.10470184062186	20.11	27.203309146236283	6.086656739429968	0.11545077941603893	0.007136072543371583	
180.80683244568917	144.24550720466019	19.62	27.814003040523417	6.0268944148563035	0.11391094918202317	0.007136072543371583	
178.98689109372555	150.3241273079088	19.13	28.454380027340846	5.966229703124183	0.11239040012445178	0.007136072543371583	
177.13875984479515	156.33963772313277	18.64	29.12670004320465	5.904625328159836	0.11088508706412162	0.007136072543371583	
175.2612433551992	162.291070613452	18.15	29.83346065760962	5.842041445173305	0.10939144514594483	0.007136072543371583	
173.35306166611977	168.17741229060013	17.66	30.577429337270665	5.778435388870657	0.10790628827746315	0.007136072543371583	
171.41284167733232	173.9976004087705	17.17	31.361681135351688	5.713761389244411	0.10642672892593594	0.007136072543371583	
169.43910749138706	179.75052077214187	16.68	32.189642903759086	5.6479702497129	0.10495011365846843	0.007136072543371583	
167.43026944066824	185.43500372386217	16.19	33.065145388744426	5.58100898135561	0.10347397036470546	0.007136072543371583	
165.38461157190625	191.04982007376108	15.7	33.992484904942415	5.51282038573021	0.10199596416870273	0.007136072543371583	
163.30027731579537	196.59367651073129	15.21	34.97649671372181	5.443342577193178	0.10051385977701321	0.007136072543371583	
161.17525301085763	202.06521043295334	14.72	36.022642789892146	5.372508433695253	0.0990254885267961	0.007136072543371583	
159.00734887719548	207.46298411428452	14.23	37.137117389753634	5.300244962573181	0.09752871875801233	0.007136072543371583	
156.7941769428357	212.78547810742688	13.74	38.32697479339364	5.22647256476119	0.09602142838117188	0.007136072543371583	
154.53312530692497	218.03108376299977	13.25	39.60028486943632	5.1511041768974986	0.09450147867540216	0.007136072543371583	
152.22132797189883	223.19809471717863	12.76	40.96632382082682	5.074044265729959	0.09296668844890274	0.007136072543371583	
149.85562927962354	228.28469716756874	12.27	42.43580978736398	4.995187642654117	0.09141480773596976	0.007136072543371583	
147.43254172875058	233.2889587153906	11.78	44.02119615396197	4.91441805762502	0.08984349019683144	0.007136072543371583	
144.9481956101197	238.20881549905647	11.29	45.737039810135045	4.8316065203373215	0.08825026332854115	0.007136072543371583	
148.83815263942165	243.26063765029002	10.8	45.54090832167129	4.961271754647386	0.09055039658614648	0.007136072543371583	
146.09933356389413	248.1996116450197	10.31	47.484325091565175	4.869977785463138	0.06899620926653163	0.005540441570114292	
143.28125072842343	253.04328175686655	9.82	49.611542413274975	4.776041690947447	0.06762842089938649	0.005540441570114292	
140.37747496126585	257.7887674397893	9.33	51.95048291980035	4.679249165375526	0.06623651754725629	0.005540441570114292	
137.38068414067396	262.4329381596965	8.84	54.53508945752133	4.579356138022465	0.06481458188475209	0.005540441570114292	
134.2824817135738	266.9723801185047	8.35	57.40705135901437	4.476082723785792	0.06335923502237538	0.005540441570114292	
131.07316524412957	271.40335230951524	7.86	60.61816380595534	4.369105508137651	0.061866682872898024	0.005540441570114292	
127.7414271671824	275.7217325053555	7.37	64.23360981986191	4.258047572239413	0.06033262360085459	0.005540441570114292	
124.27396191357774	279.9229500336084	6.88	68.33661679552984	4.142465397119257	0.05875213113364251	0.005540441570114292	
120.65494111837789	284.0019009100526	6.39	73.03521230426355	4.021831370612596	0.057119505831566934	0.005540441570114292	
116.86529870053168	287.95283894700685	5.9	78.47227760699312	3.8955099566843874	0.055428080269911084	0.005540441570114292	
112.88173471106016	291.7692334002664	5.41	84.84095135561013	3.76272449036867	0.0536699628908674	0.005540441570114292	
108.67529052724198	295.4435787791321	4.92	92.40904368889785	3.6225096842414	0.05183569462427971	0.005540441570114292	
104.20924736127446	298.9671341403258	4.43	101.55930373191929	3.473641578709148	0.049913782484543485	0.005540441570114292	
99.43591112614787	302.3295545702991	3.94	112.85907040005524	3.314530370871594	0.04789005910168056	0.005540441570114292	
94.78631516532396	305.5259610379782	3.45	126.5239230357584	3.159543838844132	0.036862628835008224	0.004441163055433086	
89.15273825333044	308.53274027052294	2.96	145.22697619934027	2.971757941777681	0.03502129076699876	0.004441163055433086	
82.92715832122427	311.33002113161723	2.47	170.9159435665168	2.7642386107074755	0.0330422503868437	0.004441163055433086	
75.9073934077954	313.89116445584807	1.98	208.55046553729443	2.5302464469265127	0.030896877304333006	0.004441163055433086	
67.74738082549977	316.17796444084564	1.49	269.36563784980143	2.258246027516659	0.02855395748091599	0.004441163055433086	
57.758778795701026	318.12926917559696	1.0	385.66465141247926	1.9252926265233665	0.026012108227900826	0.004441163055433086	
